CustomerID,ActualLabel,ActualLabel_Desc,LogisticRegressionPrediction,LR_Prediction_Desc,RandomForestPrediction,RF_Prediction_Desc,DataSet
16486,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15995,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15631,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13834,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12857,1,HVC,1,HVC,1,HVC,Train
17093,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14053,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12645,1,HVC,1,HVC,1,HVC,Train
17349,0,Non-HVC,1,HVC,0,Non-HVC,Train
14555,1,HVC,1,HVC,1,HVC,Train
13736,1,HVC,1,HVC,1,HVC,Train
12460,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18096,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17796,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13836,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13080,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15461,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16887,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17789,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17360,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14651,1,HVC,1,HVC,1,HVC,Train
15688,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14717,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17352,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12467,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16668,0,Non-HVC,1,HVC,0,Non-HVC,Train
13029,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13152,1,HVC,1,HVC,1,HVC,Train
15913,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15809,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16974,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14991,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15493,1,HVC,1,HVC,1,HVC,Train
15418,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13500,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15368,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16892,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12670,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15878,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12891,0,Non-HVC,1,HVC,0,Non-HVC,Train
16061,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15287,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18079,0,Non-HVC,1,HVC,0,Non-HVC,Train
16773,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16707,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13073,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13070,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14342,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16802,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18011,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16875,1,HVC,1,HVC,1,HVC,Train
15403,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13943,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14236,1,HVC,0,Non-HVC,1,HVC,Train
17713,1,HVC,1,HVC,1,HVC,Train
16830,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16583,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17515,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14103,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14490,1,HVC,1,HVC,1,HVC,Train
17293,1,HVC,1,HVC,1,HVC,Train
15158,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13942,0,Non-HVC,1,HVC,0,Non-HVC,Train
13782,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16824,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15127,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12377,1,HVC,1,HVC,1,HVC,Train
13473,1,HVC,1,HVC,1,HVC,Train
18000,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17993,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16188,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17108,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12347,1,HVC,1,HVC,1,HVC,Train
14247,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18106,1,HVC,0,Non-HVC,1,HVC,Train
14559,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17244,0,Non-HVC,1,HVC,0,Non-HVC,Train
12960,1,HVC,1,HVC,1,HVC,Train
13746,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15183,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16935,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16185,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16476,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14588,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14619,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15341,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18119,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16848,1,HVC,0,Non-HVC,1,HVC,Train
14810,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12850,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16017,1,HVC,0,Non-HVC,1,HVC,Train
18144,1,HVC,1,HVC,1,HVC,Train
12507,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17918,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13294,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14468,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12601,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17269,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13454,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14970,1,HVC,1,HVC,1,HVC,Train
17639,0,Non-HVC,1,HVC,0,Non-HVC,Train
17513,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17122,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12499,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12527,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16381,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14310,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12961,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13748,1,HVC,1,HVC,1,HVC,Train
14981,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14812,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14872,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17285,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13544,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15396,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17141,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17248,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16214,0,Non-HVC,1,HVC,0,Non-HVC,Train
16757,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14699,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17467,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13405,0,Non-HVC,1,HVC,0,Non-HVC,Train
17676,1,HVC,1,HVC,1,HVC,Train
14118,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15338,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17150,1,HVC,0,Non-HVC,1,HVC,Train
15731,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14612,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12871,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14302,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13330,1,HVC,1,HVC,1,HVC,Train
13252,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17072,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12661,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12686,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15180,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15058,1,HVC,1,HVC,1,HVC,Train
14142,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16436,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17872,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14231,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14827,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15910,1,HVC,1,HVC,1,HVC,Train
16987,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16650,1,HVC,1,HVC,1,HVC,Train
12399,0,Non-HVC,1,HVC,0,Non-HVC,Train
13553,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17011,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17782,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15927,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15283,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12728,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15678,1,HVC,1,HVC,1,HVC,Train
13598,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13262,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14425,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12782,1,HVC,1,HVC,1,HVC,Train
13431,1,HVC,1,HVC,1,HVC,Train
17741,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12876,1,HVC,1,HVC,1,HVC,Train
13296,0,Non-HVC,1,HVC,0,Non-HVC,Train
12831,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16276,1,HVC,1,HVC,1,HVC,Train
16775,1,HVC,1,HVC,1,HVC,Train
14975,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17271,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12864,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16683,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15018,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15265,1,HVC,1,HVC,1,HVC,Train
13753,1,HVC,1,HVC,1,HVC,Train
16062,1,HVC,1,HVC,1,HVC,Train
18116,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14726,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12786,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14724,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16441,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15416,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12425,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16024,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15207,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12945,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13406,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14361,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13711,1,HVC,1,HVC,1,HVC,Train
14540,1,HVC,1,HVC,1,HVC,Train
18111,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17608,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17136,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15026,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13423,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17780,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14206,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13240,1,HVC,1,HVC,1,HVC,Train
15923,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16569,1,HVC,1,HVC,1,HVC,Train
16690,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13578,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17679,1,HVC,1,HVC,1,HVC,Train
14382,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18038,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18188,1,HVC,1,HVC,1,HVC,Train
12866,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13375,1,HVC,0,Non-HVC,1,HVC,Train
14271,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15566,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16564,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16014,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17342,1,HVC,0,Non-HVC,1,HVC,Train
16908,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12413,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17236,1,HVC,0,Non-HVC,1,HVC,Train
15149,1,HVC,0,Non-HVC,1,HVC,Train
14332,1,HVC,0,Non-HVC,1,HVC,Train
15483,0,Non-HVC,1,HVC,0,Non-HVC,Train
18097,1,HVC,1,HVC,1,HVC,Train
15736,1,HVC,1,HVC,1,HVC,Train
12859,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17180,1,HVC,1,HVC,1,HVC,Train
12525,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15406,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16132,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16275,1,HVC,1,HVC,1,HVC,Train
17472,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16776,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12958,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16365,1,HVC,1,HVC,1,HVC,Train
15929,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12673,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17161,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12996,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17580,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15645,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15900,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13696,1,HVC,0,Non-HVC,1,HVC,Train
16975,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14033,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18025,1,HVC,1,HVC,1,HVC,Train
14131,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16844,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14408,1,HVC,1,HVC,1,HVC,Train
16304,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18001,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14574,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12549,1,HVC,1,HVC,1,HVC,Train
13669,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16499,1,HVC,1,HVC,1,HVC,Train
14775,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13480,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16471,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13674,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17400,1,HVC,1,HVC,1,HVC,Train
15227,1,HVC,0,Non-HVC,1,HVC,Train
16198,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16977,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16399,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15123,1,HVC,1,HVC,1,HVC,Train
13738,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14077,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13165,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13282,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18220,1,HVC,1,HVC,1,HVC,Train
16795,1,HVC,1,HVC,1,HVC,Train
13371,1,HVC,1,HVC,1,HVC,Train
15490,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13671,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14712,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12767,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12403,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14600,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14008,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15587,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12656,1,HVC,1,HVC,1,HVC,Train
18057,1,HVC,1,HVC,1,HVC,Train
15154,1,HVC,0,Non-HVC,1,HVC,Train
13377,1,HVC,1,HVC,1,HVC,Train
16099,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16241,1,HVC,1,HVC,1,HVC,Train
17817,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14822,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17769,1,HVC,1,HVC,1,HVC,Train
17165,1,HVC,1,HVC,1,HVC,Train
12787,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14640,1,HVC,1,HVC,1,HVC,Train
16787,1,HVC,0,Non-HVC,1,HVC,Train
18044,1,HVC,1,HVC,1,HVC,Train
16501,1,HVC,0,Non-HVC,1,HVC,Train
12475,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18089,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16979,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18131,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12749,1,HVC,1,HVC,1,HVC,Train
13370,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14472,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14650,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17298,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13140,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16058,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14043,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15542,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16037,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16065,1,HVC,1,HVC,1,HVC,Train
16679,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16053,1,HVC,1,HVC,1,HVC,Train
12349,1,HVC,1,HVC,1,HVC,Train
16819,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16693,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15279,1,HVC,1,HVC,1,HVC,Train
14581,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15996,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14725,0,Non-HVC,1,HVC,0,Non-HVC,Train
14645,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14677,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12953,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13369,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14932,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13857,0,Non-HVC,1,HVC,0,Non-HVC,Train
18020,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13804,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15309,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13591,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18234,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14639,1,HVC,1,HVC,1,HVC,Train
14219,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17382,0,Non-HVC,1,HVC,0,Non-HVC,Train
16296,1,HVC,1,HVC,1,HVC,Train
16090,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18066,1,HVC,0,Non-HVC,1,HVC,Train
12761,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17463,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13897,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17408,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17378,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16205,1,HVC,1,HVC,1,HVC,Train
17374,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12695,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13692,1,HVC,1,HVC,1,HVC,Train
17283,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17341,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15759,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13108,0,Non-HVC,1,HVC,0,Non-HVC,Train
13019,1,HVC,0,Non-HVC,1,HVC,Train
17606,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16219,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17390,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12916,1,HVC,0,Non-HVC,1,HVC,Train
17529,1,HVC,1,HVC,1,HVC,Train
14613,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17257,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17256,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18203,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16414,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14399,1,HVC,1,HVC,1,HVC,Train
15572,1,HVC,1,HVC,1,HVC,Train
13789,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13698,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16523,1,HVC,1,HVC,1,HVC,Train
12378,1,HVC,0,Non-HVC,1,HVC,Train
12402,1,HVC,1,HVC,1,HVC,Train
15250,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12972,1,HVC,1,HVC,1,HVC,Train
12887,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16001,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15390,1,HVC,1,HVC,1,HVC,Train
13051,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17536,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17883,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14018,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12637,1,HVC,1,HVC,1,HVC,Train
15650,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15305,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17386,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17597,1,HVC,1,HVC,1,HVC,Train
14813,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14510,0,Non-HVC,1,HVC,0,Non-HVC,Train
16772,1,HVC,1,HVC,1,HVC,Train
17494,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14021,1,HVC,1,HVC,1,HVC,Train
15779,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18257,1,HVC,1,HVC,1,HVC,Train
16392,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14756,1,HVC,1,HVC,1,HVC,Train
15884,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13211,1,HVC,1,HVC,1,HVC,Train
13196,1,HVC,1,HVC,1,HVC,Train
13642,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17683,0,Non-HVC,1,HVC,0,Non-HVC,Train
14163,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17323,0,Non-HVC,1,HVC,0,Non-HVC,Train
17623,1,HVC,1,HVC,1,HVC,Train
16604,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13761,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15339,1,HVC,1,HVC,1,HVC,Train
13594,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14293,1,HVC,1,HVC,1,HVC,Train
13580,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16915,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18253,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18264,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13839,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15726,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14026,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14075,0,Non-HVC,1,HVC,0,Non-HVC,Train
13582,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14070,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16941,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13020,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16537,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12963,1,HVC,1,HVC,1,HVC,Train
15599,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16343,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14938,1,HVC,1,HVC,1,HVC,Train
14682,1,HVC,1,HVC,1,HVC,Train
14693,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14537,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17659,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13245,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17251,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14851,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13197,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13304,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17109,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16140,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17660,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12813,1,HVC,1,HVC,1,HVC,Train
12416,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16165,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15810,1,HVC,1,HVC,1,HVC,Train
18101,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17680,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14577,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17395,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16487,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13729,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12791,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12411,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17375,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18201,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12487,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14935,1,HVC,1,HVC,1,HVC,Train
16356,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16961,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14414,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14824,1,HVC,1,HVC,1,HVC,Train
17765,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16265,1,HVC,0,Non-HVC,1,HVC,Train
17266,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16548,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17198,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16860,1,HVC,0,Non-HVC,1,HVC,Train
15684,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13971,1,HVC,1,HVC,1,HVC,Train
16115,0,Non-HVC,1,HVC,0,Non-HVC,Train
